variant,revenue_per_ride
treatment,15.64124349448084
treatment,12.37310933658654
treatment,19.65523901488177
treatment,11.370355786694944
treatment,15.802528900614439
treatment,16.565497377835754
treatment,11.386085261987528
treatment,10.670365919653815
treatment,15.464613894906822
treatment,14.926900894861996
treatment,8.513729374703708
treatment,9.425152894735753
treatment,4.877331084017943
treatment,14.993099538351531
treatment,12.224298166171543
treatment,12.54625414024984
treatment,7.606635564423015
treatment,9.523129399521476
treatment,11.526192712406761
treatment,10.898388311522538
treatment,13.450610523921949
treatment,14.954602049020759
treatment,20.400848598791185
treatment,13.005344993000111
treatment,16.672750601803134
treatment,10.389187930355329
treatment,7.659923402629601
treatment,11.932065681126298
treatment,7.9093588512662
treatment,13.117394329956204
treatment,10.549133177837012
treatment,6.757703420782689
treatment,18.677361221128372
treatment,11.333675666669622
treatment,7.7804896514902415
treatment,15.971094883338546
treatment,10.71657560899811
treatment,16.591236288820838
treatment,10.701136298989901
treatment,11.322900460451166
treatment,14.18380642161086
treatment,14.986098599674277
treatment,15.552202471610133
treatment,12.780136121904267
treatment,14.777432010621304
treatment,15.47838040036265
treatment,13.717838317570925
treatment,12.609214294156324
treatment,8.40169731721345
treatment,15.005332526399364
treatment,13.206221048225917
treatment,11.734020796907215
treatment,17.197185354401064
treatment,8.45809736568999
treatment,18.380237298628582
treatment,12.998057310010676
treatment,14.095583716564363
treatment,11.794007510067225
treatment,7.685354492549644
treatment,12.619060027955532
treatment,14.15122604926372
treatment,15.25420819188038
treatment,12.430352769042349
treatment,5.98809631290973
treatment,8.09043385699812
treatment,19.69802338475544
treatment,9.541108772416067
treatment,17.67936975011264
treatment,10.052899838141167
treatment,12.480667411578988
treatment,15.08942267850769
treatment,10.420771937543778
treatment,18.212854888501745
treatment,13.314602596560968
treatment,14.558548233547933
treatment,12.205629364098224
treatment,15.197666527065204
treatment,18.169500549715057
treatment,12.645946421477017
treatment,18.656972314120033
treatment,11.09454553893545
treatment,15.538030207106024
treatment,14.64983930606505
treatment,9.618479905235947
treatment,13.760605345978583
treatment,13.093791979256704
treatment,10.314189270625791
treatment,14.226347862447028
treatment,13.542515233930512
treatment,12.83554416019769
treatment,12.848494774940448
treatment,12.77926686367671
treatment,11.882330223374362
treatment,13.521664126898392
treatment,10.99015709406499
treatment,21.651494657448097
treatment,8.51785361714703
treatment,11.181302470532698
treatment,11.436453002216481
treatment,19.660793728268256
treatment,8.805965080572678
treatment,14.445729022495135
treatment,13.872312830100324
treatment,14.147535444098791
treatment,17.063388415233337
treatment,16.997128831983098
treatment,11.61340945034002
treatment,13.696676361865592
treatment,7.0489504361485755
treatment,13.39007041752583
treatment,10.5054141481029
treatment,12.467984764147532
treatment,7.626248876642076
treatment,14.377737486102614
treatment,7.590083113290787
treatment,13.548959279936824
treatment,9.108386934537165
treatment,10.325659456511094
treatment,16.799784691220875
treatment,14.968974965301
treatment,16.781926134675853
treatment,18.107918637979168
treatment,10.57373097593856
treatment,17.911678469684016
treatment,8.336416730542147
treatment,15.479904080580038
treatment,11.476519181842093
treatment,10.065130539275009
treatment,15.05473767139335
treatment,16.12219342629656
treatment,16.02631688886834
treatment,13.76399744113018
treatment,13.496222083293443
treatment,14.771779071810686
treatment,14.051157963920527
treatment,14.818579361862717
treatment,13.728918259387607
treatment,15.792191753155555
treatment,7.814118784842118
treatment,12.645986675470972
treatment,8.600175824878757
treatment,13.963747516863778
treatment,18.373434468007446
treatment,11.538706154311292
treatment,13.481024057860006
treatment,15.513452089196894
treatment,6.391254930394125
treatment,11.383583142674274
treatment,14.247385579451306
treatment,3.712707036127002
treatment,9.914908567367842
treatment,16.625771254021565
treatment,16.30967998845584
treatment,14.279047874405425
treatment,15.919498377016463
treatment,13.764786677181329
treatment,14.863925551038676
treatment,12.050438520444818
treatment,13.44407496583836
treatment,11.027443651876894
treatment,17.151051201708874
treatment,17.984636892692112
treatment,17.527118346251548
treatment,11.751808699780504
treatment,9.989309852850768
treatment,17.194624924223028
treatment,14.826820264370262
treatment,14.131327423121366
treatment,11.02336836562718
treatment,14.444894114816751
treatment,9.56455186729195
treatment,15.118021410135274
treatment,17.52380403972806
treatment,18.338277106822687
treatment,15.358532694774706
treatment,8.606070394723776
treatment,13.70737632295565
treatment,19.981172033306414
treatment,10.264384562871422
treatment,12.8788435195
treatment,17.635683656317156
treatment,15.063342568297681
treatment,21.080904928086888
treatment,10.702831892171659
treatment,9.873088812057146
treatment,17.023925157747613
treatment,9.207312030682939
treatment,12.434439396119359
treatment,12.857961660103568
treatment,16.41624599903653
treatment,15.054085536721548
treatment,14.546319672791267
treatment,11.770148264377617
treatment,16.994462981634676
treatment,26.073411658009064
treatment,15.302841179521018
treatment,13.391941230376283
treatment,8.877902603695322
treatment,11.010934918705594
treatment,12.379715944350208
treatment,11.343241223937163
treatment,13.018068594478281
treatment,18.81299192808754
treatment,17.098349143102627
treatment,12.556970325807539
treatment,9.16725577872927
treatment,17.389697486574796
treatment,12.911554696719794
treatment,7.493403625304394
treatment,15.371149282732507
treatment,16.382967990074093
treatment,5.23431585206102
treatment,10.406688505910722
treatment,12.713233543476084
treatment,15.442470243526834
treatment,11.404138531663927
treatment,10.382181656624185
treatment,15.418756676467313
treatment,11.557318734195267
treatment,14.820836521272291
treatment,9.479804434432072
treatment,8.701964347866433
treatment,15.509519378952383
treatment,13.885639310324601
treatment,16.04953201835295
treatment,11.349724607023743
treatment,10.501809872990425
treatment,17.46512200675714
treatment,8.150843192297861
treatment,17.112218090653418
treatment,17.3352302051681
treatment,15.848089131079423
treatment,10.848381720056253
treatment,10.43262800737709
treatment,12.391519853215815
treatment,8.88702184383458
treatment,9.963728384025883
treatment,15.152491761574218
treatment,15.167397638944028
treatment,9.679873310292091
treatment,15.253873851019241
treatment,14.537399677539574
treatment,17.946932602284043
treatment,14.908310707232095
treatment,16.48921680356204
treatment,14.610960618704583
treatment,16.235171024321918
treatment,8.912611584286086
treatment,12.67676540353175
treatment,12.94408565862508
treatment,12.282687671399039
treatment,14.503753815923023
treatment,15.119046284021277
treatment,14.33699035893981
treatment,12.498471263655079
treatment,10.693591842100247
treatment,16.613911019524636
treatment,14.199636997662687
treatment,9.779877237369911
treatment,12.444389240471715
treatment,7.439142041005224
treatment,13.18424708434224
treatment,12.429232785406535
treatment,11.21447175035226
treatment,18.1882586130654
treatment,9.335622193878978
treatment,15.351649233933944
treatment,20.13306735980995
treatment,16.549575329004902
treatment,12.968129733824213
treatment,9.406958294662653
treatment,8.67053916963221
treatment,11.740688025287204
treatment,10.850987629458077
treatment,10.745863484065232
treatment,12.016007538827882
treatment,12.739741889979232
treatment,14.637234590894307
treatment,9.071918211136353
treatment,10.866352538490249
treatment,12.554259172483386
treatment,12.438582825242841
treatment,19.001648574945357
treatment,13.82015649449806
treatment,7.858104907371059
treatment,14.42072579792525
treatment,14.832493824463052
treatment,12.665836468769497
treatment,9.15072874165828
treatment,18.748516665862486
treatment,9.61427495913254
treatment,15.204294226723466
treatment,13.71616320887651
treatment,15.010618073366157
treatment,18.583151095060476
treatment,14.884093557015543
treatment,11.265514546649388
treatment,16.642355048663315
treatment,11.031548776357493
treatment,13.598292376806716
treatment,8.893339946108998
treatment,9.73250163570229
treatment,13.235978945508883
treatment,14.258920068716217
treatment,7.571278288707973
treatment,14.676238198642146
treatment,10.4232444055875
treatment,17.20339229061787
treatment,11.93315489489684
treatment,9.440700069353547
treatment,13.314848722208385
treatment,10.110560946515717
treatment,17.168692806828997
treatment,13.071712570331913
treatment,12.580084507408683
treatment,14.981517291147156
treatment,9.824019771383053
treatment,8.9060336932889
treatment,14.388975601596488
treatment,9.518063613131547
treatment,9.516967203389255
treatment,15.772721980843468
treatment,14.765957075248126
treatment,9.020130577877097
treatment,11.070190581299483
treatment,10.150947074293386
treatment,18.807511332671076
treatment,15.996413681053065
treatment,11.710671147402966
treatment,14.931108846579482
treatment,8.689518619443422
treatment,10.897352931657938
treatment,13.408708348992294
treatment,14.5307053197413
treatment,12.755207024591575
treatment,13.871083639606951
treatment,13.323026765648597
treatment,12.541644991467916
treatment,12.113449737223414
treatment,11.693164461250758
treatment,13.81915815287034
treatment,14.396934353114244
treatment,13.710700110439834
treatment,9.263131528496578
treatment,9.843463040807505
treatment,14.358388233212258
treatment,17.823504761166937
treatment,13.56230194083478
treatment,11.74031102769931
treatment,13.794619671080165
treatment,9.398066805281626
treatment,17.297886395612778
treatment,13.672699086760932
treatment,10.907653201329929
treatment,12.531250644520014
treatment,11.367672970434521
treatment,17.306694025118375
treatment,12.416764511085999
treatment,13.571831359953364
treatment,14.923136454983673
treatment,10.67732386984053
treatment,13.695681575616558
treatment,13.956426889143298
treatment,8.050325408103394
treatment,13.88620965875168
treatment,12.922188530233662
treatment,13.489791123534669
treatment,13.18508397457453
treatment,13.907118689628765
treatment,17.38961861893399
treatment,9.260191058965097
treatment,11.964847956333644
treatment,15.22317817154996
treatment,14.623390552761153
treatment,14.553879937294932
treatment,21.964054406624882
treatment,15.053657742896961
treatment,16.72292908190373
treatment,12.078157249906399
treatment,9.86289303231178
treatment,12.054754703575362
treatment,15.369631353439196
treatment,14.384053971098236
treatment,14.372501927034381
treatment,12.377667630645277
treatment,11.86261754123409
treatment,12.489061100932712
treatment,15.410055704033638
treatment,15.785549592990451
treatment,9.819839471561934
treatment,15.53236646696358
treatment,10.968170424657378
treatment,14.584616935446602
treatment,12.449950651846164
treatment,18.12749701404192
treatment,11.7196189483909
treatment,13.64691624609015
treatment,15.029295898916951
treatment,10.247112914103091
treatment,12.834671710970968
treatment,12.208930822667266
treatment,11.410382448598707
treatment,11.649694705209136
treatment,16.661807151981847
treatment,11.136681126724124
treatment,14.899497461029288
treatment,14.086141856560596
treatment,8.557754226046182
treatment,14.746917286117405
treatment,8.504352332482647
treatment,15.098736604973467
treatment,11.431770992687362
treatment,13.097026228018342
treatment,8.889475762706926
treatment,13.465294905243557
treatment,16.0640498500451
treatment,10.463501667486934
treatment,11.108850311754844
treatment,14.538425906122992
treatment,14.619167185379613
treatment,5.207600866140524
treatment,19.57976255501836
treatment,14.77722775186111
treatment,15.321047279723066
treatment,12.606364357281686
treatment,7.0772081673762495
treatment,15.249352257838275
treatment,11.244442668814237
treatment,14.826899372212187
treatment,12.363272543051387
treatment,13.8388671945459
treatment,10.566761688048139
treatment,15.86197628485295
treatment,9.23153570255172
treatment,20.323189243845583
treatment,20.29857409100805
treatment,18.343619661056827
treatment,17.18979712405167
treatment,12.79690880290534
treatment,16.837945859563483
treatment,12.759349910568108
treatment,8.052138338547659
treatment,17.92534056731912
treatment,16.716103015239693
treatment,12.968774682272944
treatment,9.112654848820386
treatment,11.176571814649915
treatment,7.187699760813344
treatment,16.122611153956065
treatment,7.891312037028698
treatment,13.996463710573765
treatment,10.344870486671606
treatment,8.46174787265169
treatment,13.839886951289786
treatment,11.99182798544214
treatment,15.777350810523938
treatment,8.975634982006277
treatment,10.623873695119554
treatment,5.357915666574422
treatment,6.01456021608081
treatment,18.878161484230596
treatment,19.800022328441933
treatment,13.369505642873367
treatment,10.409033086121967
treatment,12.106009970666955
treatment,15.891644674030955
treatment,11.408523465974792
treatment,13.837557390544656
treatment,13.028797956945564
treatment,11.23273507563237
treatment,11.370397430446257
treatment,14.017426415544191
treatment,9.914651319468565
treatment,14.529085786363957
treatment,11.546799960333143
treatment,13.481396394013784
treatment,17.540199088724446
treatment,12.526739693916944
treatment,16.040968018820134
treatment,7.2817338754952345
treatment,11.550727465940879
treatment,13.159434246075715
treatment,19.282358093836862
treatment,6.739354771070555
treatment,12.759242146086331
treatment,17.775104988459532
treatment,10.534384090988004
treatment,12.382530642325085
treatment,14.141516921729393
treatment,13.66596262852458
treatment,18.12743863571776
treatment,14.51857040653654
treatment,17.35870645251093
treatment,11.907173005888987
treatment,10.678102921661543
treatment,12.340914086546578
treatment,9.326097008422646
treatment,14.631742778758607
treatment,11.823613695800557
treatment,10.900121853072754
treatment,14.680666663075836
treatment,9.37579803714305
treatment,15.558722150754216
treatment,11.524970235172905
treatment,16.813881514424214
treatment,11.801457622318498
treatment,15.111068222982095
treatment,13.649986467286487
treatment,15.472803052097792
treatment,13.425128461636836
treatment,7.6972263581313225
treatment,16.328403131752086
treatment,12.78678416046096
treatment,15.620136929856047
treatment,15.299496120286406
treatment,10.572252366333366
treatment,10.11521084128379
treatment,15.186796977680283
treatment,12.09050563500404
treatment,16.094666572676786
treatment,12.494410954552436
treatment,16.37561358115797
treatment,14.4372734839954
treatment,14.000159229696699
treatment,11.861943828068913
treatment,13.8207411934187
treatment,16.92291426929725
treatment,12.894884068517477
treatment,14.785693453098853
treatment,13.21974304628655
treatment,13.472471058067713
treatment,18.636616744910704
treatment,16.95158800025775
treatment,13.32647432308217
treatment,13.76268670403339
treatment,10.80295827353037
treatment,12.511301905564201
treatment,14.069354853782027
treatment,15.817481894308283
treatment,15.48998349702227
treatment,9.487093249428431
treatment,16.22565422009198
treatment,12.783261015610504
treatment,9.882017921161552
treatment,17.386522701905108
treatment,17.79639115946359
treatment,13.921902752960333
treatment,15.359403334153908
treatment,15.548860944244517
treatment,17.57834405358357
treatment,15.421661337144473
treatment,8.781566863873422
treatment,19.561679029176744
treatment,16.51207175302054
treatment,11.424236816968971
treatment,9.744311016285568
treatment,14.70054738020519
treatment,12.17122007607272
treatment,14.135884993416639
treatment,15.47120409732879
treatment,11.24039270177035
treatment,9.46497118362959
treatment,14.31619365122649
treatment,11.347157227455376
treatment,13.541889387915646
treatment,8.731055608611886
treatment,12.255449799946922
treatment,15.37929460805919
treatment,15.027161999699153
treatment,10.523603754079343
treatment,9.296506087102694
treatment,13.12091671789829
treatment,14.882135934372691
treatment,14.37871570282194
treatment,11.415723702712969
treatment,14.03197294923173
treatment,17.922608172221462
treatment,13.73261734000816
treatment,7.794932167305857
treatment,13.726337092065075
treatment,19.671981017016726
treatment,8.911727673636626
treatment,13.166010657707742
treatment,12.338936551306206
treatment,13.379701958458456
treatment,13.697434454686682
treatment,16.752109514983246
treatment,13.343850015074619
treatment,17.195548369794913
treatment,12.689972222119662
treatment,11.939058220061936
treatment,10.908538964785304
treatment,7.200808895941907
treatment,13.960773960520463
treatment,19.70442093176405
treatment,14.550100591633331
treatment,15.288193953942226
treatment,11.73590882020331
treatment,12.280803146186043
treatment,16.250392007316435
treatment,19.558080458136118
treatment,17.87607183262373
treatment,15.670940154021512
treatment,13.183536371431344
treatment,13.747392093083455
treatment,10.636171358246738
treatment,8.392418906192418
treatment,9.43044130443539
treatment,13.230854111505858
treatment,12.126864995591832
treatment,8.323703293755418
treatment,12.949445485669353
treatment,12.041470051974999
treatment,9.281698197432421
treatment,11.874321795697172
treatment,12.033321807686209
treatment,11.078262038043974
treatment,16.063144632226287
treatment,6.923627954438603
treatment,6.655869260003564
treatment,13.080613083770567
treatment,13.380490821737148
treatment,14.375614889341284
treatment,11.329115568258526
treatment,10.10510610955177
treatment,13.04636889139532
treatment,11.643702622825973
treatment,18.079960637037892
treatment,12.02274598274163
treatment,12.898211959953839
treatment,21.065600590901354
treatment,12.440924467659881
treatment,14.866386674593063
treatment,15.15757946983792
treatment,15.432427309209833
treatment,14.005043867278346
treatment,13.696105765945946
treatment,13.394079756173886
treatment,11.209539695784912
treatment,14.121425733170838
treatment,19.622526054881433
treatment,16.980502565952293
treatment,14.051655211785576
treatment,15.834330247882349
treatment,10.262561814799994
treatment,12.228545741934909
treatment,16.1315549967145
treatment,17.873550034869957
treatment,10.580102264131929
treatment,11.508009760563203
treatment,20.115843814227674
treatment,13.380923836753782
treatment,18.959459171822225
treatment,13.73814913480081
treatment,13.865162311911156
treatment,12.083264432858531
treatment,16.114453107078038
treatment,17.45562148748192
treatment,9.726942796645
treatment,11.93158471632799
treatment,16.02570363372873
treatment,12.651557899956622
treatment,11.476364936637731
treatment,16.33082115699817
treatment,16.63415385122141
treatment,11.617656047128992
treatment,13.755943885401065
treatment,9.166626409229327
treatment,10.177596659153803
treatment,13.471053699790817
treatment,13.171443923882896
treatment,9.946990223710051
treatment,10.757404223136392
treatment,9.629906685043544
treatment,14.539843337829671
treatment,6.714525394685163
treatment,9.802605548520567
treatment,7.052698800501603
treatment,14.423436550461277
treatment,7.247170633323314
treatment,13.172485311269796
treatment,18.365662570864178
treatment,18.475191759505012
treatment,7.236918551552408
treatment,14.033863013267988
treatment,9.875622712691133
treatment,9.216170604655867
treatment,12.703492047320061
treatment,17.037380436893997
treatment,15.006898163731757
treatment,10.760094801000296
treatment,15.34725981163431
treatment,5.822822088022177
treatment,10.637985071060633
treatment,10.40883031061496
treatment,13.322975834316749
treatment,12.414865677378202
treatment,12.613048367607773
treatment,12.505655917757172
treatment,13.14237538839475
treatment,14.814623023275063
treatment,13.552339214310697
treatment,12.151543632367277
treatment,14.367646943769447
treatment,15.738379045998428
treatment,11.274036372965908
treatment,12.878129179927258
treatment,16.822958198640475
treatment,9.50808301242644
treatment,18.899188093906698
treatment,8.744529431591172
treatment,11.9544723058087
treatment,10.000886310090483
treatment,20.13700419988809
treatment,11.4441794068237
treatment,11.452283064412839
treatment,11.872481569994061
treatment,13.378797069497459
treatment,12.00913305413843
treatment,12.64077562106965
treatment,1.6706518517333286
treatment,13.254626270285902
treatment,13.127515387401862
treatment,16.42457721564203
treatment,17.29826686294247
treatment,12.463702961704495
treatment,15.706419933806876
treatment,9.511932839163276
treatment,15.548515766908418
treatment,11.220903168795317
treatment,9.243427177939923
treatment,12.470548569400917
treatment,17.593526004448826
treatment,13.654647883640635
treatment,17.90365671700117
treatment,10.651593334374953
treatment,16.454559067690006
treatment,10.963523079724666
treatment,13.797811608910127
treatment,13.76988553656991
treatment,15.206618300575078
treatment,13.879892202313588
treatment,10.68243394283553
treatment,15.913391455258981
treatment,18.663250799671026
treatment,11.184314946112739
treatment,7.142200393082546
treatment,14.682802205782737
treatment,12.00028732721156
treatment,12.646537775264392
treatment,14.866454151011169
treatment,11.595852451663317
treatment,12.201608132559942
treatment,12.746613960294827
treatment,17.817305219691605
treatment,13.167124821286869
treatment,9.07877433396768
treatment,9.2073125059142
treatment,13.519712646960512
treatment,9.421947557768139
treatment,8.023759737234961
treatment,15.122781250716855
treatment,15.280929841265722
treatment,11.880918995522855
treatment,14.01851951042002
treatment,13.677632910751466
treatment,15.015814616680146
treatment,15.023342189725552
treatment,4.65330286228706
treatment,12.293188364101866
treatment,14.74283052781537
treatment,11.744225210943984
treatment,13.18693452480924
treatment,15.494760940820191
treatment,13.331388503404485
treatment,17.94057971766862
treatment,16.710165594868023
treatment,12.687037785902268
treatment,12.430310868558966
treatment,3.863453140199592
treatment,12.015397904043601
treatment,8.698941476544999
treatment,13.784571420662012
treatment,13.563772396917606
treatment,15.317614091966492
treatment,17.581245624392658
treatment,12.985149742159543
treatment,20.435744687511924
treatment,13.82081816806029
treatment,8.838001048295276
treatment,11.254507843394313
treatment,11.866028158005735
treatment,14.982570698225413
treatment,10.01038282225936
treatment,12.107537898525651
treatment,12.54983989302864
treatment,11.622569791272594
treatment,15.690871682825492
treatment,15.1414680847431
treatment,16.838011846385786
treatment,12.000788665010825
treatment,16.954164043502722
treatment,8.664289412294142
treatment,8.585518707802763
treatment,9.149420553925381
treatment,13.09975376720165
treatment,16.953681316546152
treatment,11.125081079533995
treatment,11.530280301964869
treatment,12.37226200435084
treatment,14.920234838542125
treatment,11.527270270164728
treatment,11.3470632259297
treatment,8.72437329935466
treatment,11.223340810897898
treatment,16.873201461981125
treatment,13.36369100738548
treatment,10.680269931899234
treatment,17.062745031914456
treatment,11.179760388345596
treatment,17.656456521728366
treatment,17.603650538617323
treatment,13.25091755319018
treatment,8.22968502658945
treatment,20.46508698756679
treatment,14.320901661734485
treatment,12.023844910152494
treatment,16.158293164723432
treatment,15.338438002078952
treatment,17.304330870133203
treatment,10.930616642563935
treatment,14.098669123261287
treatment,9.239639156308854
treatment,15.222260098244186
treatment,12.995886456104184
treatment,13.977659895222404
treatment,12.597290391995282
treatment,12.259306109499594
treatment,10.265613307932474
treatment,15.623089593430075
treatment,17.881744038674846
treatment,11.271961200720424
treatment,14.857935831056636
treatment,14.465953107652583
treatment,13.096155930656813
treatment,8.139095781231966
treatment,8.865840555912786
treatment,10.547428297780428
treatment,6.161014742862661
treatment,17.617939257595136
treatment,14.257681430250475
treatment,12.973225813670837
treatment,5.9955383037649135
treatment,7.178897138284107
treatment,13.062437316156124
treatment,19.434682588513247
treatment,10.813379247329946
treatment,15.860067586552175
treatment,11.519915223209876
treatment,13.24842280750304
treatment,16.99342883192417
treatment,11.952576234562063
treatment,10.84096114699161
treatment,17.650367889822988
treatment,13.217151762196913
treatment,16.594592442593306
treatment,10.856646074367461
treatment,17.613557694943953
treatment,13.953816096746793
treatment,14.474364032673348
treatment,13.495162675916234
treatment,11.4373158081513
treatment,13.064564522101241
treatment,11.640433531294347
treatment,16.169333782342658
treatment,12.41412535036822
treatment,8.236281654225705
treatment,7.6454613359846135
treatment,7.492700368005029
treatment,15.06604554689923
treatment,9.350641074263775
treatment,14.039277055958571
treatment,13.511135691497266
treatment,12.86099123844142
treatment,14.486048806925053
treatment,13.5813204248024
treatment,4.317572930817532
treatment,12.024690472059376
treatment,14.443083123024882
treatment,18.368113478738646
treatment,18.517258101561467
treatment,8.667023841119622
treatment,11.940387283219742
treatment,8.011449151723166
treatment,17.979228792605568
treatment,16.34152555231982
treatment,14.202398874568054
treatment,13.606486401870479
treatment,17.5294384541288
treatment,16.982580379075248
treatment,16.810484370199273
treatment,14.545075947096699
treatment,11.941992592569255
treatment,15.547813207416711
treatment,15.705815353974021
treatment,12.45424097321797
treatment,11.935465992165401
treatment,16.73060186067302
treatment,18.445095031325828
treatment,10.649451627645306
treatment,12.219293338303043
treatment,14.203513836948675
treatment,14.641714762728013
treatment,11.38275665965062
treatment,19.153771636011264
treatment,14.433367707710904
treatment,14.786368409359886
treatment,18.751195583282964
treatment,11.619530950459975
treatment,12.784365039091442
treatment,9.021769200260138
treatment,12.513307974620943
treatment,8.260764097688778
treatment,15.485553414043945
treatment,14.426589502726076
treatment,12.175066138265516
treatment,12.745631423748351
treatment,15.52953652106044
treatment,9.40137863934563
treatment,13.72946221187165
treatment,15.329416674861745
treatment,7.31325472997461
treatment,15.282349758417523
treatment,7.662778243665139
treatment,12.69016981715955
treatment,9.312246733772419
treatment,17.69292645110675
treatment,9.332498995087917
treatment,7.739886648951814
treatment,13.5007274173561
treatment,11.733739374532743
treatment,8.210125111415497
treatment,14.768383093270163
treatment,6.637458028287536
treatment,9.722941658556508
treatment,11.212044986540866
treatment,15.661178326661103
treatment,17.254362825452482
treatment,16.631986658868062
treatment,12.574925656806988
treatment,5.229794369311646
treatment,14.332455258535944
treatment,17.819953177695503
treatment,17.055143017237825
treatment,14.565325301472216
treatment,9.227906071186798
treatment,11.37325837828022
treatment,19.31622050794853
treatment,8.49396360303485
treatment,9.362472833074253
treatment,16.11444151026387
treatment,11.677355639278145
treatment,9.252930955279071
treatment,18.005346907275342
treatment,14.559210809408802
treatment,11.836782239061716
treatment,9.369147280044565
treatment,19.6831232012676
treatment,12.991020625448458
treatment,17.583369641776464
treatment,15.956436349088492
treatment,11.387487955827755
treatment,11.413200198583008
treatment,17.74159712032656
treatment,17.79393098436253
treatment,7.007561397130028
treatment,14.845790242972482
treatment,12.67847618074271
treatment,9.732366183708626
treatment,13.915439885936548
treatment,8.710802365113945
treatment,11.563349204493097
treatment,10.490929843153005
treatment,11.455674216776124
treatment,12.83912446547177
treatment,9.789719682045279
treatment,18.15136826326075
treatment,14.663304843863024
treatment,18.86643858167404
treatment,12.552941699877998
treatment,11.297408421780338
treatment,18.74968243481248
treatment,11.202867040207028
treatment,12.494116768975127
treatment,15.395753135906327
treatment,9.07214563919979
treatment,15.36748183188349
treatment,14.954211023711666
treatment,17.1699207772622
treatment,15.944843744722757
treatment,17.268930079794554
treatment,12.713337261357836
treatment,10.283574870576194
treatment,19.88525288748926
treatment,8.138773161864048
treatment,8.462362755237601
treatment,14.895363570843525
treatment,18.31870493561284
treatment,13.682249232302754
treatment,16.297750950038125
treatment,6.623557190265574
treatment,11.456469772154927
treatment,7.017148582927273
treatment,15.590727395078572
treatment,8.072442815117483
treatment,8.942645127314549
treatment,14.730301412025332
treatment,16.499692657017267
treatment,12.556533010419631
treatment,14.911657188270487
treatment,14.807055779000088
treatment,12.374171244000815
treatment,9.534101290277416
treatment,14.894599244237396
treatment,15.050299081203518
treatment,15.957698821981536
treatment,14.077974549774838
treatment,9.295745279461777
treatment,15.299798721222452
treatment,13.065539110862458
treatment,11.510758054835602
treatment,12.11832624586431
treatment,10.840469313799074
treatment,15.940965405699806
treatment,8.489489410536535
treatment,9.861040430575269
treatment,12.008063582510426
treatment,18.282415239811968
treatment,16.4753261735699
treatment,7.770084205511462
treatment,17.43485109667053
treatment,17.4286273008573
treatment,9.277953106946864
treatment,4.925689785973482
treatment,12.836724159818408
treatment,16.695430842038427
treatment,18.209776162454652
treatment,10.257227936113162
treatment,18.728892508061378
treatment,5.873778361512056
treatment,11.881196517331402
treatment,11.722409538433137
treatment,16.792048590505498
treatment,17.26351696498549
treatment,16.152142407049865
treatment,8.70772334255076
treatment,15.856259472710517
treatment,14.714205558556978
treatment,7.671912935546922
treatment,6.393545332970551
treatment,16.422705406767108
treatment,12.488279257837041
treatment,8.918861841370752
treatment,12.397604670270677
treatment,14.245852691995644
treatment,12.802390860863824
treatment,8.057084725402742
treatment,19.160348798512075
treatment,16.31362403983089
treatment,11.9867308310947
treatment,12.116844261435611
treatment,14.231144284923559
treatment,9.421322891758729
treatment,14.11224489001441
treatment,8.771734228939728
treatment,12.842174479590113
treatment,9.295514055462347
treatment,9.458588737084712
treatment,18.385684041986817
treatment,13.26129963853911
treatment,13.739922947845772
treatment,6.573243048707327
treatment,11.141684319977015
treatment,14.559715143415042
treatment,13.697060139010441
treatment,6.112483677027532
treatment,13.739055470802372
treatment,14.253984935465496
treatment,17.2165512541818
treatment,10.953603485829152
treatment,5.8281180339617835
treatment,9.850430471669348
treatment,9.526479924454561
treatment,15.449569675229316
treatment,4.294940819483124
treatment,11.621808633965431
treatment,17.675319379654532
treatment,13.09329625495264
treatment,15.965103316249849
treatment,7.766991382629987
treatment,7.895573872343578
treatment,17.712293138840106
treatment,13.396925631395929
treatment,13.403576189935535
treatment,9.4583663652144
treatment,13.395524984509247
treatment,9.368621654261489
treatment,16.90359154996525
treatment,21.880893192874193
treatment,14.633129603339015
treatment,11.019123174959214
treatment,4.886283592502254
treatment,7.629180910028238
treatment,18.09220371421765
treatment,9.745710346234434
treatment,11.872203332152566
treatment,15.186702897890747
treatment,17.85779605193859
treatment,12.425334244640803
treatment,11.762926010978708
treatment,13.301335922089509
treatment,11.042729852255329
treatment,11.216563973363755
treatment,14.400372779634413
treatment,13.66849160260539
treatment,19.955085140184227
treatment,14.487481677732438
treatment,16.788200120343063
treatment,9.609748879184288
treatment,14.766258046797777
treatment,10.73477025047858
treatment,14.347314040447882
treatment,15.293902151910936
treatment,13.23107636612476
treatment,20.84566208036358
treatment,17.682374654220304
treatment,16.872502425037982
treatment,15.538644401355144
treatment,18.765655441268045
treatment,8.428589169174433
treatment,17.49601447110956
treatment,9.868280872241542
treatment,11.247184645414464
treatment,14.883297594319188
treatment,17.053301134599636
treatment,9.343947479667264
treatment,11.41448004510093
treatment,13.385028594179234
treatment,12.468037804832845
treatment,15.828523557789655
treatment,24.16804619963
treatment,14.424405888538592
treatment,10.695315504735719
treatment,8.882278092036046
treatment,12.019429859118494
treatment,10.032992868127009
treatment,14.580185828080618
treatment,14.530029883583051
treatment,11.57396669938439
treatment,19.48140469452162
treatment,10.694505158855142
treatment,12.684237650688898
treatment,15.134495410824112
treatment,15.951337306876546
treatment,17.196572164584534
